Start time: Sat Aug 29 18:52:59 CDT 2026
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_test_data.csv
Number of patients: test 6841 and train 27361
Number of records: test 6841 and train 27361
Loading model from /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_gbsa_model.dill
Model found at /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_gbsa_model.dill. Loading model...
Evaluate on test data
X shape: (6841, 1)
Risk scores shape: (6841,)
First 10 risk scores: [-0.00541639 -0.01330691 -0.01191162 -0.01191162 -0.01191162 -0.01330691
 -0.01139227 -0.01191162 -0.01330691 -0.01139227]
Concordance Index Test: 0.528
Mean AUC: 0.537
Integrated Brier Score Test: 0.391

Running FOUR_FEATURES GBSA model evaluation...
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/four_features_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/four_features_test_data.csv
Number of patients: test 562 and train 2247
Number of records: test 5511 and train 21318
get_last_observation_data(ExperimentScenario.FOUR_FEATURES): train 21318 rows/2247 subjects -> 2247 rows; test 5511 rows/562 subjects -> 562 rows
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=   3.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=   3.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=   2.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=   3.1s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=   2.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=   3.1s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=   0.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=   1.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=   1.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=   1.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=300; total time=   3.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=100; total time=   1.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=100; total time=   1.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=200; total time=   2.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=10, n_estimators=300; total time=   3.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=50; total time=   0.5s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=100; total time=   1.0s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=200; total time=   2.1s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=300; total time=   3.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=300; total time=   3.2s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=15, n_estimators=300; total time=   3.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=200; total time=   2.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=200; total time=   2.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=200; total time=   2.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=200; total time=   2.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=200; total time=   2.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=300; total time=   4.0s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=300; total time=   4.0s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=300; total time=   4.0s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=300; total time=   4.0s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=2, n_estimators=300; total time=   4.0s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=200; total time= 3.6min
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=200; total time=   2.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=200; total time=   2.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=300; total time=   3.9s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=300; total time=   3.7s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=300; total time=   3.9s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=300; total time=   3.9s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=5, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=100; total time=   1.2s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=100; total time=   1.2s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=300; total time=   3.9s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=10, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=50; total time=   0.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=100; total time=   1.3s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=200; total time=   2.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=200; total time=   2.6s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=200; total time=   2.5s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=10, min_samples_split=15, n_estimators=300; total time=   3.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=50; total time=   0.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=50; total time=   0.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=50; total time=   0.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=50; total time=   0.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=50; total time=   0.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=100; total time=   1.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=100; total time=   1.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=100; total time=   1.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=100; total time=   1.6s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=100; total time=   1.6s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=200; total time=   3.1s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=200; total time=   3.0s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=200; total time=   3.0s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=200; total time=   3.0s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=200; total time=   3.0s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=300; total time=   4.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=300; total time=   4.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=300; total time=   4.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=300; total time=   4.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=2, n_estimators=300; total time=   4.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=100; total time=   1.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=100; total time=   1.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=100; total time=   1.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=100; total time=   1.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=100; total time=   1.5s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=200; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=200; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=200; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=200; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=200; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=300; total time=   4.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=300; total time=   4.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=300; total time=   4.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=300; total time=   4.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=5, n_estimators=300; total time=   4.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=200; total time=   2.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=200; total time=   2.9s
